rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
12549,1,251,4,7,1,3,3,0,122,26,1,2,1,4,4,15,1
12549,1,251,4,7,2,3,3,0,26,122,2,2,3,4,3,4,1
12549,1,251,4,7,3,3,3,0,122,26,4,2,2,2,9,12,0
12549,1,251,4,7,4,3,3,0,26,122,4,2,2,1,7,1,0
12555,1,251,4,13,1,7,5,0,26,122,1,1,3,4,8,15,1
12559,1,251,4,17,1,8,8,1,26,122,1,1,3,5,9,15,3
12559,1,251,4,17,2,8,8,1,122,26,2,2,3,2,7,12,1
12573,2,254,1,12,1,5,6,1,178,177,1,1,2,2,6,15,1
12573,2,254,1,12,2,6,5,1,177,178,2,2,1,2,5,10,1
12573,2,254,1,12,3,5,6,1,178,177,4,2,2,2,6,10,0
12573,2,254,1,12,4,6,5,1,177,178,4,2,1,2,9,10,0
12578,2,254,1,17,1,7,9,1,177,178,1,1,2,2,6,15,1
12582,1,255,1,1,1,0,0,0,179,31,1,1,2,5,9,15,1
12582,1,255,1,1,2,0,0,0,31,179,2,2,2,1,5,1,1
12582,1,255,1,1,3,0,0,0,179,31,4,2,2,3,9,13,0
12585,1,255,1,4,1,3,0,1,31,179,1,1,2,5,9,16,1
12585,1,255,1,4,2,0,3,1,179,31,2,1,2,1,5,1,1
12585,1,255,1,4,3,3,0,1,31,179,4,2,2,3,6,13,0
12585,1,255,1,4,4,0,3,1,179,31,4,2,2,1,8,1,0
12585,1,255,1,4,5,3,0,1,31,179,4,2,2,1,9,6,0
12585,1,255,1,4,6,0,3,1,179,31,4,2,3,1,9,6,0
12585,1,255,1,4,7,3,0,1,31,179,4,2,2,3,8,13,0
12585,1,255,1,4,8,0,3,1,179,31,4,1,3,1,9,1,0
12585,1,255,1,4,9,3,0,1,31,179,4,2,2,3,4,13,0
12585,1,255,1,4,10,0,3,1,179,31,4,1,3,1,7,1,0
12585,1,255,1,4,11,3,0,1,31,179,4,1,2,3,5,13,0
12585,1,255,1,4,12,0,3,1,179,31,4,1,3,1,8,1,0
12592,1,255,1,11,1,7,3,0,31,179,1,1,2,5,2,15,1
12592,1,255,1,11,2,3,7,0,179,31,2,1,1,2,5,11,1
12592,1,255,1,11,3,7,3,0,31,179,4,1,1,2,8,10,0
12592,1,255,1,11,4,3,7,0,179,31,4,1,2,1,4,1,0
12592,1,255,1,11,5,7,3,0,31,179,4,1,1,3,5,13,0
12593,1,255,1,12,1,7,4,0,31,179,1,1,2,3,2,16,1
12601,1,255,2,1,1,0,0,0,31,179,1,1,2,2,5,15,1
12601,1,255,2,1,2,0,0,0,179,31,2,1,2,1,5,1,1
12601,1,255,2,1,3,0,0,0,31,179,4,2,2,3,9,13,0
12602,1,255,2,2,1,0,1,1,31,179,1,1,2,3,2,15,1
12602,1,255,2,2,2,1,0,1,179,31,2,1,1,3,5,11,1
12602,1,255,2,2,3,0,1,1,31,179,4,1,2,1,8,1,0
12604,1,255,2,4,1,1,2,1,179,31,1,1,2,4,1,15,1
12604,1,255,2,4,2,2,1,1,31,179,2,1,1,1,8,7,1
12604,1,255,2,4,3,1,2,1,179,31,4,1,3,1,8,1,0
12607,1,255,2,7,1,3,3,1,179,31,1,1,2,5,1,15,1
12607,1,255,2,7,2,3,3,1,31,179,2,2,2,4,6,4,1
12611,1,255,2,11,1,6,4,0,179,31,1,1,2,5,1,15,1
12611,1,255,2,11,2,4,6,0,31,179,2,1,2,2,5,11,1
12611,1,255,2,11,3,6,4,0,179,31,4,1,1,2,1,11,0
12611,1,255,2,11,4,4,6,0,31,179,4,1,1,2,6,10,0
12613,1,255,2,13,1,6,6,0,31,179,1,1,2,3,9,15,1
12613,1,255,2,13,2,6,6,0,179,31,2,1,3,1,8,1,1
12613,1,255,2,13,3,6,6,0,31,179,4,2,2,3,9,13,0
12613,1,255,2,13,4,6,6,0,179,31,4,1,2,1,9,1,0
12613,1,255,2,13,5,6,6,0,31,179,4,2,2,3,8,13,0
12614,1,255,2,14,1,6,7,1,31,179,1,1,2,3,2,15,1
12618,1,255,2,18,1,9,8,1,31,179,1,1,2,3,2,15,1
12618,1,255,2,18,2,8,9,1,179,31,2,1,1,3,1,11,1
12619,1,255,2,19,1,8,10,1,179,31,1,1,2,5,1,15,1
12628,1,255,3,4,1,1,2,1,31,179,1,1,2,3,2,15,1
12628,1,255,3,4,2,2,1,1,179,31,2,1,2,1,5,7,1
12630,1,255,3,6,1,2,3,1,179,31,1,1,3,4,9,15,1
12630,1,255,3,6,2,3,2,1,31,179,2,2,2,1,7,1,1
12630,1,255,3,6,3,2,3,1,179,31,4,1,3,1,7,2,0
12672,2,258,2,11,1,4,6,0,180,8,1,1,2,5,4,16,1
12673,2,258,2,12,1,4,7,0,180,8,1,1,2,5,5,16,1
12676,2,258,2,15,1,5,9,1,180,8,1,1,2,5,5,15,1
12676,2,258,2,15,2,9,5,1,8,180,2,1,3,2,7,10,1
12676,2,258,2,15,3,5,9,1,180,8,4,1,2,1,9,1,0
12692,2,258,3,13,1,5,7,1,180,8,1,1,2,5,4,15,1
12692,2,258,3,13,2,7,5,1,8,180,2,1,2,2,4,10,1
12692,2,258,3,13,3,5,7,1,180,8,4,1,2,2,8,10,0
12692,2,258,3,13,4,7,5,1,8,180,4,1,2,1,8,1,0
12692,2,258,3,13,5,5,7,1,180,8,4,1,2,1,9,2,0
12692,2,258,3,13,6,7,5,1,8,180,4,2,2,1,8,13,0
12702,2,258,4,6,1,1,4,1,8,180,1,1,2,5,4,15,1
12702,2,258,4,6,2,4,1,1,180,8,2,1,2,2,5,10,1
12702,2,258,4,6,3,1,4,1,8,180,4,1,2,2,8,10,0
12703,2,258,4,7,1,4,2,0,180,8,1,1,2,5,5,15,1
12703,2,258,4,7,2,2,4,0,8,180,2,1,2,2,8,10,1
12703,2,258,4,7,3,4,2,0,180,8,4,2,2,2,8,10,0
12708,2,258,4,12,1,4,7,0,180,8,1,1,2,5,6,15,1
12708,2,258,4,12,2,7,4,0,8,180,2,2,2,2,4,10,1
12708,2,258,4,12,3,4,7,0,180,8,4,1,2,2,9,10,0
12708,2,258,4,12,4,7,4,0,8,180,4,2,3,1,9,2,0
12714,2,260,1,2,1,1,0,0,181,118,1,1,2,4,4,16,1
12728,2,260,2,1,1,0,0,0,118,181,1,1,2,2,5,16,3
12728,2,260,2,1,2,0,0,0,181,118,2,1,1,2,9,3,2
12728,2,260,2,1,3,0,0,0,118,181,4,2,2,3,8,6,0
12739,2,260,2,12,1,9,2,1,181,118,1,1,2,2,5,15,1
12739,2,260,2,12,2,2,9,1,118,181,2,1,2,2,7,10,2
12767,2,261,1,9,1,4,4,0,5,182,1,2,2,5,4,15,1
12767,2,261,1,9,2,4,4,0,182,5,2,1,3,2,8,10,2
12769,2,261,1,11,1,6,4,0,182,5,1,1,2,5,6,15,1
12769,2,261,1,11,2,4,6,0,5,182,2,2,2,1,6,1,1
12769,2,261,1,11,3,6,4,0,182,5,4,2,2,3,9,6,0
12773,2,261,1,15,1,8,6,1,182,5,1,1,1,2,1,16,1
12773,2,261,1,15,2,6,8,1,5,182,2,1,2,2,9,10,1
12778,2,261,2,1,1,0,0,1,182,5,1,1,1,2,1,15,1
12793,2,261,2,16,1,5,10,1,5,182,1,2,2,5,8,15,1
12793,2,261,2,16,2,10,5,1,182,5,2,2,2,1,8,1,2
12793,2,261,2,16,3,5,10,1,5,182,4,2,2,3,9,6,0
12793,2,261,2,16,4,10,5,1,182,5,4,2,2,3,8,5,0
12802,2,261,3,7,1,4,2,0,182,5,1,1,2,3,6,15,1
12802,2,261,3,7,2,2,4,0,5,182,2,2,2,3,8,6,1
12812,2,261,3,18,1,9,8,0,5,182,1,2,2,2,5,15,1
12812,2,261,3,18,2,8,9,0,182,5,2,2,2,2,8,10,2
12812,2,261,3,18,3,9,8,0,5,182,4,2,2,2,5,10,0
12812,2,261,3,18,4,8,9,0,182,5,4,2,2,2,8,10,0
12812,2,261,3,18,5,9,8,0,5,182,4,2,2,2,9,10,0
12816,2,261,4,2,1,1,0,0,182,5,1,1,2,4,9,15,1
12816,2,261,4,2,2,0,1,0,5,182,2,2,2,1,9,1,1
12817,2,261,4,3,1,1,1,1,5,182,1,2,2,4,4,15,1
12841,2,262,1,5,1,3,1,0,36,109,1,1,2,4,4,17,1
12848,2,262,1,12,1,5,6,0,109,36,1,1,3,2,9,15,1
12848,2,262,1,12,2,6,5,0,36,109,2,2,2,2,6,10,1
12848,2,262,1,12,3,5,6,0,109,36,4,2,1,5,5,12,0
12848,2,262,1,12,4,6,5,0,36,109,4,1,3,1,7,1,0
12848,2,262,1,12,5,5,6,0,109,36,4,1,2,2,7,12,0
12854,2,262,1,19,1,8,10,0,109,36,1,1,2,2,2,15,1
12854,2,262,1,19,2,10,8,0,36,109,2,2,2,2,9,10,1
12854,2,262,1,19,3,8,10,0,109,36,4,2,2,2,9,12,0
12854,2,262,1,19,4,10,8,0,36,109,4,1,3,1,8,1,0
12854,2,262,1,19,5,8,10,0,109,36,4,1,2,1,7,2,0
12854,2,262,1,19,6,10,8,0,36,109,4,1,2,3,4,3,0
12855,2,262,2,1,1,0,0,0,109,36,1,1,2,2,3,15,1
12855,2,262,2,1,2,0,0,0,36,109,2,2,1,2,4,10,1
12867,2,262,2,13,1,5,7,1,109,36,1,1,1,3,1,15,1
12867,2,262,2,13,2,7,5,1,36,109,2,1,2,2,1,10,3
12870,2,262,2,16,1,8,7,1,36,109,1,1,2,3,9,15,1
12870,2,262,2,16,2,7,8,1,109,36,2,2,2,2,4,12,1
12870,2,262,2,16,3,8,7,1,36,109,4,1,3,1,7,1,0
12870,2,262,2,16,4,7,8,1,109,36,4,1,3,5,5,12,0
12870,2,262,2,16,5,8,7,1,36,109,4,1,2,5,5,11,0
12870,2,262,2,16,6,7,8,1,109,36,4,1,2,2,4,10,0
12870,2,262,2,16,7,8,7,1,36,109,4,1,3,1,7,1,0
12870,2,262,2,16,8,7,8,1,109,36,4,1,3,2,7,12,0
12870,2,262,2,16,9,8,7,1,36,109,4,1,2,1,5,1,0
12870,2,262,2,16,10,7,8,1,109,36,4,1,2,1,8,5,0
12870,2,262,2,16,11,8,7,1,36,109,4,1,2,3,8,3,0
12878,2,262,2,24,1,11,12,1,36,109,1,1,3,3,9,15,1
12878,2,262,2,24,2,12,11,1,109,36,2,2,2,2,8,12,1
12878,2,262,2,24,3,11,12,1,36,109,4,1,3,1,9,1,0
12884,2,262,3,4,1,1,2,0,109,36,1,1,1,3,6,15,1
12884,2,262,3,4,2,2,1,0,36,109,2,2,1,2,2,10,1
12886,2,262,3,6,1,3,2,0,36,109,1,1,2,2,9,15,1
12888,2,262,3,8,1,3,4,0,109,36,1,2,2,5,3,15,1
12888,2,262,3,8,2,4,3,0,36,109,2,2,2,2,6,10,1
12888,2,262,3,8,3,3,4,0,109,36,4,2,2,2,9,10,0
12894,2,262,3,14,1,7,6,0,36,109,1,1,1,5,3,15,1
12894,2,262,3,14,2,6,7,0,109,36,2,2,1,5,6,10,1
12894,2,262,3,14,3,7,6,0,36,109,4,1,2,1,6,1,0
12898,2,262,3,18,1,9,8,1,36,109,1,1,2,3,9,15,1
12903,2,263,1,1,1,0,0,0,8,134,1,1,2,5,4,15,1
12903,2,263,1,1,2,0,0,0,134,8,2,1,2,2,5,10,1
12912,2,263,1,10,1,3,6,0,8,134,1,1,2,3,6,15,1
12912,2,263,1,10,2,6,3,0,134,8,2,2,2,2,5,10,1
12912,2,263,1,10,3,3,6,0,8,134,4,1,2,2,4,10,0
12912,2,263,1,10,4,6,3,0,134,8,4,1,2,2,4,10,0
12925,2,263,2,7,1,4,2,1,8,134,1,1,2,2,5,15,1
12925,2,263,2,7,2,2,4,1,134,8,2,1,3,2,7,10,1
12925,2,263,2,7,3,4,2,1,8,134,4,1,2,1,0,1,0
12932,2,263,2,14,1,4,9,1,134,8,1,1,2,4,4,16,1
12932,2,263,2,14,2,9,4,1,8,134,2,1,2,2,4,10,1
12932,2,263,2,14,3,4,9,1,134,8,4,1,3,1,8,1,0
12933,2,263,2,15,1,9,5,0,8,134,1,1,2,5,4,15,1
12933,2,263,2,15,2,5,9,0,134,8,2,1,2,2,8,10,1
12933,2,263,2,15,3,9,5,0,8,134,4,2,2,1,8,1,0
12935,2,263,2,17,1,6,10,1,134,8,1,1,2,5,4,16,1
12935,2,263,2,17,2,10,6,1,8,134,2,1,2,2,4,10,1
12948,2,263,3,6,1,1,4,1,8,134,1,1,2,4,4,16,1
12948,2,263,3,6,2,4,1,1,134,8,2,1,2,5,4,10,1
12952,2,263,3,10,1,3,6,0,8,134,1,1,2,2,4,15,1
12957,2,263,3,15,1,9,5,1,134,8,1,1,2,4,6,16,3
12960,2,263,4,1,1,0,0,1,134,8,1,1,2,4,4,16,3
12960,2,263,4,1,2,0,0,1,8,134,2,1,2,5,8,10,1
12960,2,263,4,1,3,0,0,1,134,8,4,1,2,1,9,1,0
12960,2,263,4,1,4,0,0,1,8,134,4,2,2,1,8,13,0
12963,2,263,4,5,1,4,0,0,134,8,1,1,2,4,4,16,3
12963,2,263,4,5,2,0,4,0,8,134,2,1,2,2,4,10,1
12963,2,263,4,5,3,4,0,0,134,8,4,1,2,2,5,10,0
12972,2,263,4,14,1,10,3,0,134,8,1,1,2,2,4,15,3
12978,2,263,5,4,1,2,1,1,134,8,1,1,2,4,5,16,3
12978,2,263,5,4,2,1,2,1,8,134,2,2,2,1,9,4,1
13001,2,265,1,14,1,10,3,1,39,94,1,1,2,5,5,0,0
13001,2,265,1,14,2,3,10,1,94,39,2,1,3,1,8,7,0
13020,2,265,2,19,1,8,10,0,39,94,1,1,3,5,8,0,0
13040,2,265,4,4,1,2,1,0,39,94,1,1,2,2,2,0,0
13040,2,265,4,4,2,1,2,0,94,39,2,1,2,2,4,10,0
13040,2,265,4,4,3,2,1,0,39,94,4,1,1,1,8,1,0
13040,2,265,4,4,4,1,2,0,94,39,4,1,2,1,8,2,0
13040,2,265,4,4,5,2,1,0,39,94,4,2,1,1,6,2,0
13043,2,265,4,7,1,4,2,0,39,94,1,1,2,2,5,0,0
13049,2,265,4,13,1,5,7,1,94,39,1,1,2,5,4,0,0
13049,2,265,4,13,2,7,5,1,39,94,2,1,2,1,6,1,0
13051,2,265,4,15,1,7,7,1,39,94,1,1,2,2,4,0,0
13051,2,265,4,15,2,7,7,1,94,39,2,2,2,2,5,10,0
13051,2,265,4,15,3,7,7,1,39,94,4,1,2,2,5,10,0
13051,2,265,4,15,4,7,7,1,94,39,4,1,2,2,5,10,0
13051,2,265,4,15,5,7,7,1,39,94,4,1,1,1,5,1,0
13056,2,265,4,20,1,10,9,0,39,94,1,1,2,2,5,0,0
13074,2,265,5,10,1,6,3,0,39,94,1,1,2,2,2,0,0
13074,2,265,5,10,2,3,6,0,94,39,2,1,2,2,5,10,0
13074,2,265,5,10,3,6,3,0,39,94,4,1,1,1,2,1,0
13074,2,265,5,10,4,3,6,0,94,39,4,1,2,3,8,13,0
13074,2,265,5,10,5,6,3,0,39,94,4,1,2,1,5,1,0
13074,2,265,5,10,6,3,6,0,94,39,4,1,3,1,4,2,0
13078,2,265,5,14,1,8,5,1,39,94,1,1,2,5,2,0,0
13078,2,265,5,14,2,5,8,1,94,39,2,1,2,2,7,10,0
13081,2,265,5,17,1,9,7,1,39,94,1,1,2,5,5,0,0
13082,2,265,5,18,1,10,7,0,39,94,1,1,2,5,5,0,0
13086,2,266,1,5,1,0,4,1,183,2,1,1,1,5,5,15,1
13089,2,266,1,8,1,6,1,0,2,183,1,2,2,5,9,15,1
13089,2,266,1,8,2,1,6,0,183,2,2,2,2,2,8,10,1
13089,2,266,1,8,3,6,1,0,2,183,4,2,2,2,9,12,0
13089,2,266,1,8,4,1,6,0,183,2,4,2,2,2,6,10,0
13089,2,266,1,8,5,6,1,0,2,183,4,2,2,2,3,10,0
13091,2,266,1,10,1,2,7,1,183,2,1,1,2,2,4,15,1
13115,2,266,3,4,1,2,1,1,2,183,1,1,1,2,3,15,1
13120,2,266,3,9,1,1,7,1,183,2,1,1,2,2,4,15,1
13120,2,266,3,9,2,7,1,1,2,183,2,1,2,2,9,10,2
13120,2,266,3,9,3,1,7,1,183,2,4,2,2,2,4,10,0
13120,2,266,3,9,4,7,1,1,2,183,4,1,3,2,7,10,0
13120,2,266,3,9,5,1,7,1,183,2,4,1,2,1,4,1,0
13120,2,266,3,9,6,7,1,1,2,183,4,1,1,2,7,12,0
13126,2,266,3,15,1,10,4,1,2,183,1,2,2,4,2,15,1
13158,1,267,2,15,1,10,4,0,61,29,1,1,2,4,9,15,1
13158,1,267,2,15,2,4,10,0,29,61,2,2,1,2,9,10,1
13162,1,267,3,2,1,0,1,1,61,29,1,1,1,5,1,17,1
13167,1,267,3,7,1,4,2,0,29,61,1,1,2,5,9,17,1
13167,1,267,3,7,2,2,4,0,61,29,2,2,1,1,9,1,1
13167,1,267,3,7,3,4,2,0,29,61,4,2,2,1,9,1,0
13171,1,267,3,11,1,6,4,0,29,61,1,1,2,5,9,17,1
13171,1,267,3,11,2,4,6,0,61,29,2,2,1,1,9,1,1
13171,1,267,3,11,3,6,4,0,29,61,4,2,2,1,7,1,0
13171,1,267,3,11,4,4,6,0,61,29,4,1,3,1,7,1,0
13171,1,267,3,11,5,6,4,0,29,61,4,1,2,1,7,5,0
13171,1,267,3,11,6,4,6,0,61,29,4,1,3,1,9,1,0
13171,1,267,3,11,7,6,4,0,29,61,4,2,1,1,9,13,0
13181,1,267,4,4,1,1,2,0,61,29,1,1,1,5,1,17,1
13195,1,267,4,18,1,9,8,0,29,61,1,1,1,5,6,17,1
13206,1,267,5,9,1,5,3,0,61,29,1,1,1,5,6,15,1
13206,1,267,5,9,2,3,5,0,29,61,2,1,1,2,5,11,1
13208,1,267,5,11,1,4,6,1,29,61,1,1,2,4,9,17,1
13230,1,267,6,14,1,7,6,0,29,61,1,1,1,4,2,17,1
13238,1,267,7,3,1,1,1,0,29,61,1,1,1,5,9,17,1
13238,1,267,7,3,2,1,1,0,61,29,2,2,1,1,9,1,1
13238,1,267,7,3,3,1,1,0,29,61,4,2,1,1,9,1,0
13238,1,267,7,3,4,1,1,0,61,29,4,2,1,1,9,1,0
13239,1,267,7,4,1,1,2,0,29,61,1,1,1,5,1,15,1
13239,1,267,7,4,2,2,1,0,61,29,2,1,1,2,9,10,2
13240,1,267,7,5,1,3,1,1,61,29,1,1,1,5,2,15,1
13240,1,267,7,5,2,1,3,1,29,61,2,2,1,1,9,4,2
13240,1,267,7,5,3,3,1,1,61,29,4,2,1,1,8,1,0
13240,1,267,7,5,4,1,3,1,29,61,4,1,2,1,9,1,0
13246,1,267,7,11,1,3,7,1,29,61,1,1,2,5,9,17,1
13247,1,267,7,12,1,4,7,0,29,61,1,1,1,5,1,17,1
13247,1,267,7,12,2,7,4,0,61,29,2,2,1,1,9,4,2
13249,1,267,7,14,1,8,5,0,61,29,1,1,1,2,3,15,1
13249,1,267,7,14,2,5,8,0,29,61,2,2,1,2,2,11,1
13249,1,267,7,14,3,8,5,0,61,29,4,2,2,1,9,4,0
13263,1,268,1,10,1,5,4,0,145,31,1,1,2,2,5,15,3
13263,1,268,1,10,2,4,5,0,31,145,2,2,2,2,6,11,1
13283,1,268,2,9,1,4,4,1,31,145,1,1,2,2,6,15,1
13283,1,268,2,9,2,4,4,1,145,31,2,2,2,2,9,10,3
13283,1,268,2,9,3,4,4,1,31,145,4,2,2,1,9,1,0
13283,1,268,2,9,4,4,4,1,145,31,4,2,3,1,9,13,0
13291,1,268,2,18,1,9,8,0,31,145,1,1,2,4,9,16,1
13291,1,268,2,18,2,8,9,0,145,31,2,2,2,1,8,1,3
13291,1,268,2,18,3,9,8,0,31,145,4,2,2,1,7,13,0
13291,1,268,2,18,4,8,9,0,145,31,4,1,2,1,9,5,0
13293,1,268,2,20,1,9,10,0,145,31,1,2,2,2,6,15,3
13293,1,268,2,20,2,10,9,0,31,145,2,2,2,2,8,10,1
13293,1,268,2,20,3,9,10,0,145,31,4,1,2,1,8,1,0
13299,1,268,3,6,1,3,2,1,145,31,1,1,2,3,4,15,3
13299,1,268,3,6,2,2,3,1,31,145,2,1,1,3,4,11,1
13303,1,268,3,10,1,6,3,0,145,31,1,1,3,5,7,15,3
13309,1,268,3,16,1,6,9,0,31,145,1,1,2,5,7,15,1
13317,1,268,4,7,1,2,4,1,145,31,1,1,2,3,8,15,3
13317,1,268,4,7,2,4,2,1,31,145,2,2,2,1,9,1,1
13332,2,274,1,6,1,0,5,1,184,49,1,2,1,2,2,15,1
13332,2,274,1,6,2,5,0,1,49,184,2,1,2,2,8,10,2
13332,2,274,1,6,3,0,5,1,184,49,4,1,3,1,9,1,0
13394,2,274,4,16,1,7,8,0,184,49,1,1,2,2,9,15,1
13394,2,274,4,16,2,8,7,0,49,184,2,2,3,1,9,1,1
13394,2,274,4,16,3,7,8,0,184,49,4,2,2,3,9,13,0
13416,2,275,2,9,1,4,4,0,113,185,1,1,1,2,4,15,3
13416,2,275,2,9,2,4,4,0,185,113,2,1,2,2,8,10,3
13416,2,275,2,9,3,4,4,0,113,185,4,2,2,1,9,1,0
13428,2,275,2,21,1,10,10,0,113,185,1,1,2,4,6,16,3
13428,2,275,2,21,2,10,10,0,185,113,2,2,2,3,8,6,3
13428,2,275,2,21,3,10,10,0,113,185,4,1,3,3,7,5,0
13438,2,275,3,9,1,1,7,0,185,113,1,1,1,2,1,15,3
13438,2,275,3,9,2,7,1,0,113,185,2,1,2,2,6,11,3
13438,2,275,3,9,3,1,7,0,185,113,4,2,2,2,7,10,0
13438,2,275,3,9,4,7,1,0,113,185,4,1,2,1,9,1,0
13438,2,275,3,9,5,1,7,0,185,113,4,2,3,3,8,6,0
13438,2,275,3,9,6,7,1,0,113,185,4,2,3,3,8,6,0
13438,2,275,3,9,7,1,7,0,185,113,4,1,3,3,8,5,0
13445,2,275,4,2,1,1,0,1,113,185,1,1,2,2,4,16,3
13445,2,275,4,2,2,0,1,1,185,113,2,2,2,2,8,10,3
13445,2,275,4,2,3,1,0,1,113,185,4,2,3,1,8,1,0
13449,2,275,4,6,1,5,0,1,113,185,1,1,2,4,6,15,3
13455,2,275,4,12,1,1,10,1,185,113,1,1,2,2,5,15,3
13465,2,275,5,8,1,4,3,1,113,185,1,1,3,2,9,15,3
13465,2,275,5,8,2,3,4,1,185,113,2,2,2,2,0,10,3
13470,2,275,5,13,1,4,8,0,185,113,1,1,2,2,5,15,3
13470,2,275,5,13,2,8,4,0,113,185,2,2,2,2,5,11,3
13470,2,275,5,13,3,4,8,0,185,113,4,2,3,1,9,1,0
13486,2,277,1,15,1,5,9,1,176,93,1,1,3,5,9,15,1
13486,2,277,1,15,2,9,5,1,93,176,2,2,2,1,8,1,1
13490,2,277,2,2,1,0,1,0,176,93,1,1,2,2,6,15,1
13492,2,277,2,4,1,3,0,1,93,176,1,1,1,2,1,15,1
13492,2,277,2,4,2,0,3,1,176,93,2,1,2,2,4,11,2
13492,2,277,2,4,3,3,0,1,93,176,4,1,2,2,9,10,0
13492,2,277,2,4,4,0,3,1,176,93,4,2,2,1,9,1,0
13493,2,277,2,5,1,0,4,0,176,93,1,1,2,5,8,15,1
13493,2,277,2,5,2,4,0,0,93,176,2,2,2,1,8,1,1
13493,2,277,2,5,3,0,4,0,176,93,4,1,3,1,9,2,0
13493,2,277,2,5,4,4,0,0,93,176,4,2,3,3,9,6,0
13493,2,277,2,5,5,0,4,0,176,93,4,2,3,3,8,6,0
13493,2,277,2,5,6,4,0,0,93,176,4,1,3,3,7,5,0
13530,2,277,4,6,1,1,4,1,176,93,1,1,2,2,8,16,1
13530,2,277,4,6,2,4,1,1,93,176,2,2,3,1,8,1,2
13530,2,277,4,6,3,1,4,1,176,93,4,1,3,1,8,2,0
13530,2,277,4,6,4,4,1,1,93,176,4,2,3,3,7,13,0
13535,2,277,4,12,1,6,5,1,93,176,1,1,2,2,4,15,1
13542,1,278,1,2,1,1,0,0,150,26,1,1,3,5,9,0,0
13542,1,278,1,2,2,0,1,0,26,150,2,2,2,2,4,10,0
13550,1,278,1,10,1,2,7,0,150,26,1,1,1,5,2,0,0
13550,1,278,1,10,2,7,2,0,26,150,2,1,1,3,2,11,0
13550,1,278,1,10,3,2,7,0,150,26,4,2,2,2,5,10,0
13550,1,278,1,10,4,7,2,0,26,150,4,2,3,1,7,4,0
13554,1,278,2,1,1,0,0,1,26,150,1,1,2,5,5,0,0
13563,1,278,2,11,1,5,5,0,150,26,1,1,2,4,3,0,0
13563,1,278,2,11,2,5,5,0,26,150,2,2,3,1,7,4,0
13563,1,278,2,11,3,5,5,0,150,26,4,1,2,1,9,2,0
13563,1,278,2,11,4,5,5,0,26,150,4,2,2,3,4,13,0
13563,1,278,2,11,5,5,5,0,150,26,4,1,1,1,6,6,0
13563,1,278,2,11,6,5,5,0,26,150,4,2,2,1,8,1,0
13563,1,278,2,11,7,5,5,0,150,26,4,1,1,1,9,13,0
13563,1,278,2,11,8,5,5,0,26,150,4,1,2,1,9,1,0
13572,1,278,2,21,1,10,10,1,26,150,1,1,1,2,4,0,0
13577,1,278,3,4,1,0,3,1,26,150,1,1,1,2,2,0,0
13590,1,278,3,17,1,9,7,1,150,26,1,1,2,5,5,0,0
13590,1,278,3,17,2,7,9,1,26,150,2,1,1,2,1,11,0
13590,1,278,3,17,3,9,7,1,150,26,4,2,1,2,4,11,0
13590,1,278,3,17,4,7,9,1,26,150,4,1,3,1,9,1,0
13596,1,278,4,5,1,2,2,1,26,150,1,1,2,5,2,0,0
13596,1,278,4,5,2,2,2,1,150,26,2,2,1,2,1,11,0
13606,1,278,4,15,1,7,7,1,150,26,1,2,1,2,2,0,0
13607,1,278,4,16,1,8,7,1,150,26,1,2,1,2,1,0,0
13607,1,278,4,16,2,7,8,1,26,150,2,2,2,1,9,4,0
13607,1,278,4,16,3,8,7,1,150,26,4,2,3,1,7,6,0
13622,1,278,5,5,1,2,2,1,150,26,1,1,1,5,4,0,0
13634,1,278,5,17,1,8,8,0,150,26,1,2,2,2,4,0,0
13634,1,278,5,17,2,8,8,0,26,150,2,2,2,1,8,4,0
13635,1,278,5,18,1,8,9,0,150,26,1,1,2,4,4,0,0
13666,1,278,7,10,1,6,3,1,150,26,1,1,3,4,8,0,0
13667,1,278,7,11,1,3,7,1,26,150,1,1,2,5,5,0,0
13667,1,278,7,11,2,7,3,1,150,26,2,2,2,1,9,4,0
13687,2,281,1,10,1,8,1,1,72,37,1,1,2,5,2,15,3
13687,2,281,1,10,2,1,8,1,37,72,2,1,2,2,5,10,1
13691,2,281,2,3,1,1,1,1,72,37,1,1,2,3,5,15,3
13698,2,281,2,15,1,8,6,0,72,37,1,1,2,5,2,15,3
13710,2,281,3,15,1,7,7,0,37,72,1,1,2,5,1,16,1
13710,2,281,3,15,2,7,7,0,72,37,2,1,2,2,5,10,3
13710,2,281,3,15,3,7,7,0,37,72,4,2,2,1,9,1,0
13714,2,281,4,4,1,1,2,0,72,37,1,1,2,5,5,15,3
13714,2,281,4,4,2,2,1,0,37,72,2,1,2,2,2,11,1
13718,2,281,4,12,1,4,7,1,72,37,1,1,2,5,9,15,3
13720,2,281,4,15,1,7,7,0,72,37,1,1,2,4,5,15,3
13720,2,281,4,15,2,7,7,0,37,72,2,1,2,1,7,7,1
13740,1,282,1,14,1,7,6,1,35,61,1,1,1,2,1,15,1
13744,1,282,1,18,1,8,9,0,35,61,1,1,1,2,1,15,1
13755,1,282,2,10,1,7,2,0,61,35,1,1,1,5,5,15,1
13755,1,282,2,10,2,2,7,0,35,61,2,2,1,1,9,4,1
